generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  272.2858001    ,  272.2858001    ,  0.0            , 3001
1   ,  259.0873332    ,  259.0873332    ,  0.7354215262   , 794
2   ,  254.4535703    ,  254.4535703    ,  1.283572143    , 783
3   ,  254.4535703    ,  254.4535703    ,  1.658113962    , 821
4   ,  254.4535703    ,  254.4535703    ,  1.928357214    , 813
5   ,  254.4535703    ,  254.4535703    ,  2.119960013    , 800
6   ,  218.036697     ,  218.036697     ,  2.170943019    , 794
7   ,  218.036697     ,  218.036697     ,  2.35688104     , 764
8   ,  202.3697943    ,  202.3697943    ,  2.581806065    , 690
9   ,  183.1780398    ,  183.1780398    ,  2.549483505    , 793
10  ,  178.6398961    ,  178.6398961    ,  2.892702433    , 762
11  ,  178.6398961    ,  178.6398961    ,  2.61946018     , 710
12  ,  165.2716428    ,  165.2716428    ,  2.339886704    , 595
13  ,  152.179069     ,  152.179069     ,  1.873375541    , 907
14  ,  150.078451     ,  150.078451     ,  2.132289237    , 830
15  ,  150.078451     ,  150.078451     ,  1.945018327    , 858
16  ,  140.0698204    ,  140.0698204    ,  1.852049317    , 885
17  ,  133.5359089    ,  133.5359089    ,  1.923692103    , 871
18  ,  128.9773223    ,  128.9773223    ,  1.956014662    , 876
19  ,  128.7415557    ,  128.7415557    ,  1.826724425    , 919
20  ,  126.9644695    ,  126.9644695    ,  1.728090636    , 905
21  ,  126.2152216    ,  126.2152216    ,  1.78607131     , 907
22  ,  120.9446411    ,  120.9446411    ,  1.967010996    , 844
23  ,  120.9446411    ,  120.9446411    ,  1.912029324    , 883
24  ,  120.9446411    ,  120.9446411    ,  2.051316228    , 715
25  ,  120.9446411    ,  120.9446411    ,  2.133622126    , 857
26  ,  119.984715     ,  119.984715     ,  2.115628124    , 870
27  ,  119.984715     ,  119.984715     ,  2.093968677    , 890
28  ,  117.5335465    ,  117.5335465    ,  2.157947351    , 881
29  ,  111.2779394    ,  111.2779394    ,  2.242252582    , 858
30  ,  109.4398848    ,  109.4398848    ,  2.192602466    , 810
31  ,  109.4398848    ,  109.4398848    ,  2.412195935    , 772
32  ,  108.789523     ,  108.789523     ,  2.654781739    , 729
33  ,  108.59618      ,  108.59618      ,  2.778073975    , 518
34  ,  108.59618      ,  108.59618      ,  2.50583139     , 557
35  ,  108.59618      ,  108.59618      ,  2.836721093    , 572
36  ,  103.161744     ,  103.161744     ,  3.200933022    , 345
