generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  300.5303112    ,  300.5303112    ,  0.0            , 3001
1   ,  300.5303112    ,  300.5303112    ,  0.7440853049   , 768
2   ,  299.8486009    ,  299.8486009    ,  1.257247584    , 830
3   ,  282.9222235    ,  282.9222235    ,  1.622125958    , 834
4   ,  252.091714     ,  252.091714     ,  1.910696435    , 822
5   ,  252.091714     ,  252.091714     ,  2.126957681    , 796
6   ,  238.5952953    ,  238.5952953    ,  2.219260247    , 810
7   ,  232.3475574    ,  232.3475574    ,  2.546484505    , 774
8   ,  209.8750093    ,  209.8750093    ,  2.42185938     , 750
9   ,  209.8750093    ,  209.8750093    ,  2.592135955    , 729
10  ,  204.7948341    ,  204.7948341    ,  2.736087971    , 603
11  ,  204.7948341    ,  204.7948341    ,  2.290903032    , 711
12  ,  182.9821088    ,  182.9821088    ,  2.45718094     , 746
13  ,  177.8755712    ,  177.8755712    ,  3.165944685    , 501
14  ,  171.8946137    ,  171.8946137    ,  3.560813062    , 581
15  ,  166.1867537    ,  166.1867537    ,  2.873708764    , 654
16  ,  166.1867537    ,  166.1867537    ,  2.883705432    , 572
17  ,  166.1867537    ,  166.1867537    ,  2.452515828    , 727
18  ,  166.1867537    ,  166.1867537    ,  3.347884039    , 320
19  ,  155.4299399    ,  155.4299399    ,  3.587137621    , 553
20  ,  153.2475783    ,  153.2475783    ,  2.939353549    , 602
21  ,  153.2475783    ,  153.2475783    ,  3.47050983     , 491
22  ,  143.1490034    ,  143.1490034    ,  3.625458181    , 526
23  ,  143.1490034    ,  143.1490034    ,  3.712762413    , 540
24  ,  143.1490034    ,  143.1490034    ,  3.866377874    , 498
25  ,  143.1490034    ,  143.1490034    ,  4.425191603    , 360
26  ,  143.1490034    ,  143.1490034    ,  5.002332556    , 202
27  ,  128.1139024    ,  128.1139024    ,  4.600133289    , 467
28  ,  128.1139024    ,  128.1139024    ,  5.425191603    , 190
29  ,  127.9327961    ,  127.9327961    ,  4.721426191    , 345
30  ,  126.3296627    ,  126.3296627    ,  4.087970676    , 464
31  ,  126.3296627    ,  126.3296627    ,  4.579806731    , 422
32  ,  126.3296627    ,  126.3296627    ,  4.325558147    , 463
33  ,  119.665032     ,  119.665032     ,  4.709763412    , 335
34  ,  119.665032     ,  119.665032     ,  4.739086971    , 336
35  ,  119.665032     ,  119.665032     ,  4.94401866     , 449
36  ,  119.665032     ,  119.665032     ,  6.052315895    , 148
37  ,  119.665032     ,  119.665032     ,  5.75374875     , 234
38  ,  117.2732184    ,  117.2732184    ,  3.983005665    , 452
39  ,  117.090365     ,  117.090365     ,  4.250249917    , 540
40  ,  111.1106088    ,  111.1106088    ,  4.436854382    , 372
41  ,  111.1106088    ,  111.1106088    ,  3.608463845    , 534
42  ,  111.1106088    ,  111.1106088    ,  3.850383206    , 472
43  ,  108.539758     ,  108.539758     ,  3.838387204    , 469
44  ,  103.2710264    ,  103.2710264    ,  4.535488171    , 172
45  ,  100.6438076    ,  100.6438076    ,  5.491836055    , 21
46  ,  100.6438076    ,  100.6438076    ,  6.420859713    , 36
47  ,  100.6438076    ,  100.6438076    ,  7.194601799    , 81
48  ,  100.6438076    ,  100.6438076    ,  7.368543819    , 153
49  ,  100.6438076    ,  100.6438076    ,  6.552815728    , 302
50  ,  100.6438076    ,  100.6438076    ,  4.392535821    , 491
51  ,  100.6438076    ,  100.6438076    ,  4.546151283    , 547
