generation,best_score,generation_best_score,avg_population_age,new_solutions_count
0   ,  266.1891329    ,  266.1891329    ,  0.0            , 3001
1   ,  266.1891329    ,  266.1891329    ,  0.7364211929   , 791
2   ,  266.1891329    ,  266.1891329    ,  1.270576475    , 812
3   ,  257.8174331    ,  257.8174331    ,  1.636121293    , 816
4   ,  257.8174331    ,  257.8174331    ,  1.947684105    , 830
5   ,  257.8174331    ,  257.8174331    ,  2.196267911    , 786
6   ,  257.8174331    ,  257.8174331    ,  2.382539154    , 769
7   ,  217.6373475    ,  217.6373475    ,  2.575474842    , 758
8   ,  186.2766041    ,  186.2766041    ,  2.56047984     , 761
9   ,  186.2766041    ,  186.2766041    ,  2.745084972    , 709
10  ,  186.2766041    ,  186.2766041    ,  2.991336221    , 645
11  ,  169.8217375    ,  169.8217375    ,  2.946017994    , 727
12  ,  169.8217375    ,  169.8217375    ,  3.186604465    , 429
13  ,  161.6359687    ,  161.6359687    ,  2.465844718    , 764
14  ,  161.6359687    ,  161.6359687    ,  2.025324892    , 941
15  ,  151.1567425    ,  151.1567425    ,  1.975008331    , 894
16  ,  151.1567425    ,  151.1567425    ,  1.897367544    , 882
17  ,  137.6023635    ,  137.6023635    ,  2.057647451    , 846
18  ,  137.6023635    ,  137.6023635    ,  1.934355215    , 843
19  ,  137.6023635    ,  137.6023635    ,  1.818727091    , 877
20  ,  124.1902049    ,  124.1902049    ,  1.868043985    , 863
21  ,  124.1902049    ,  124.1902049    ,  1.920693102    , 896
22  ,  122.8632849    ,  122.8632849    ,  2.175941353    , 793
23  ,  122.8632849    ,  122.8632849    ,  2.208597134    , 827
24  ,  122.8632849    ,  122.8632849    ,  2.634788404    , 603
25  ,  122.8632849    ,  122.8632849    ,  2.212929024    , 793
26  ,  108.2267761    ,  108.2267761    ,  2.214928357    , 922
27  ,  108.2267761    ,  108.2267761    ,  2.311562812    , 779
28  ,  108.2267761    ,  108.2267761    ,  2.060646451    , 914
29  ,  107.4161003    ,  107.4161003    ,  2.925358214    , 166
30  ,  107.4161003    ,  107.4161003    ,  3.347217594    , 324
31  ,  107.4161003    ,  107.4161003    ,  2.600466511    , 757
32  ,  100.470641     ,  100.470641     ,  3.57380873     , 189
33  ,  100.470641     ,  100.470641     ,  3.613795402    , 446
34  ,  88.58455553    ,  88.58455553    ,  2.649783406    , 764
35  ,  88.58455553    ,  88.58455553    ,  2.617127624    , 796
36  ,  88.58455553    ,  88.58455553    ,  2.807730756    , 905
37  ,  88.58455553    ,  88.58455553    ,  3.525158281    , 319
38  ,  88.58455553    ,  88.58455553    ,  2.6961013      , 737
39  ,  88.58455553    ,  88.58455553    ,  2.007664112    , 631
40  ,  88.58455553    ,  88.58455553    ,  3.052982339    , 108
41  ,  88.58455553    ,  88.58455553    ,  3.549483505    , 263
42  ,  88.58455553    ,  88.58455553    ,  3.28023992     , 582
43  ,  88.58455553    ,  88.58455553    ,  3.104631789    , 60
44  ,  88.58455553    ,  88.58455553    ,  4.187937354    , 0
45  ,  88.58455553    ,  88.58455553    ,  5.15628124     , 0
46  ,  88.58455553    ,  88.58455553    ,  6.187604132    , 0
47  ,  88.58455553    ,  88.58455553    ,  7.206597801    , 0
48  ,  88.58455553    ,  88.58455553    ,  8.217594135    , 0
49  ,  88.58455553    ,  88.58455553    ,  9.254581806    , 0
50  ,  88.58455553    ,  88.58455553    ,  10.28857048    , 0
51  ,  88.58455553    ,  88.58455553    ,  11.27457514    , 0
52  ,  88.58455553    ,  88.58455553    ,  12.26991003    , 0
53  ,  88.58455553    ,  88.58455553    ,  13.29456848    , 0
54  ,  88.58455553    ,  88.58455553    ,  14.26357881    , 0
55  ,  88.58455553    ,  88.58455553    ,  15.25091636    , 0
56  ,  88.58455553    ,  88.58455553    ,  16.21759414    , 0
57  ,  88.58455553    ,  88.58455553    ,  17.25758081    , 0
58  ,  88.58455553    ,  88.58455553    ,  18.28157281    , 0
59  ,  88.58455553    ,  88.58455553    ,  19.25991336    , 0
60  ,  88.58455553    ,  88.58455553    ,  20.26357881    , 0
61  ,  88.58455553    ,  88.58455553    ,  21.28990337    , 0
62  ,  88.58455553    ,  88.58455553    ,  22.25924692    , 0
63  ,  88.58455553    ,  88.58455553    ,  23.20759747    , 0
64  ,  88.58455553    ,  88.58455553    ,  24.20026658    , 0
65  ,  88.58455553    ,  88.58455553    ,  25.14395202    , 0
66  ,  88.58455553    ,  88.58455553    ,  26.16027991    , 0
67  ,  88.58455553    ,  88.58455553    ,  27.23192269    , 0
68  ,  88.58455553    ,  88.58455553    ,  28.23792069    , 0
69  ,  88.58455553    ,  88.58455553    ,  29.23225591    , 0
70  ,  88.58455553    ,  88.58455553    ,  30.20226591    , 0
71  ,  88.58455553    ,  88.58455553    ,  31.22359214    , 0
72  ,  88.58455553    ,  88.58455553    ,  32.20926358    , 0
73  ,  88.58455553    ,  88.58455553    ,  33.18960347    , 0
74  ,  88.58455553    ,  88.58455553    ,  34.18760413    , 0
75  ,  88.58455553    ,  88.58455553    ,  35.16794402    , 0
76  ,  88.58455553    ,  88.58455553    ,  36.16494502    , 0
77  ,  88.58455553    ,  88.58455553    ,  37.2005998     , 0
78  ,  88.58455553    ,  88.58455553    ,  38.17560813    , 0
79  ,  88.58455553    ,  88.58455553    ,  39.14328557    , 0
80  ,  88.58455553    ,  88.58455553    ,  40.18527158    , 0
81  ,  88.58455553    ,  88.58455553    ,  41.16827724    , 0
82  ,  88.58455553    ,  88.58455553    ,  42.15128291    , 0
83  ,  88.58455553    ,  88.58455553    ,  43.17727424    , 0
84  ,  88.58455553    ,  88.58455553    ,  44.19660113    , 0
85  ,  88.58455553    ,  88.58455553    ,  45.10063312    , 0
86  ,  88.58455553    ,  88.58455553    ,  46.11429523    , 0
87  ,  88.58455553    ,  88.58455553    ,  47.11162946    , 0
88  ,  88.58455553    ,  88.58455553    ,  48.09096968    , 0
89  ,  88.58455553    ,  88.58455553    ,  49.09463512    , 0
90  ,  88.58455553    ,  88.58455553    ,  50.08763745    , 0
91  ,  88.58455553    ,  88.58455553    ,  51.00333222    , 0
92  ,  88.58455553    ,  88.58455553    ,  51.96634455    , 0
93  ,  88.58455553    ,  88.58455553    ,  53.03565478    , 0
